5962	5040	1273058	1430369	3860	-10040	17168	871	-671	-3242
5961	5038	1262630	1430369	3376	-7976	10756	1629	754	-2583
5964	4947	1310824	1449630	2448	-5204	16868	-2967	882	-2862
5961	4724	1310824	1449630	3308	-7432	21156	-835	-893	-3111
5959	4619	1302617	1453497	4232	-1836	13376	1551	377	-1971
5957	4619	1333869	1462329	6392	4820	18188	1220	923	-381
5956	4620	1333869	1462329	6196	6632	8840	3702	-432	520
5956	4618	1375008	1401857	1968	13232	29900	552	459	316
5957	4616	1392208	1416818	5096	-4820	23364	-230	354	197
5956	4588	1392208	1416818	3112	-4124	25404	-1626	-1328	412
5956	4552	1373663	1412632	12860	-2120	6128	-232	-329	502
5957	4366	1394277	1412632	2796	-4336	6804	1006	-501	37
5947	4166	1394277	1414314	-6532	-12352	18112	470	2186	797
5947	4024	1415926	1402214	356	-8012	13852	-730	-200	2281
5946	3918	1415926	1402214	4568	-3296	7380	-151	2036	2168
5940	3822	1499146	1392348	3468	8672	22284	2666	528	4905
5939	3740	1486793	1345404	10276	-1520	12984	4885	-175	5737
5939	3658	1486793	1345404	3408	-15492	20776	380	245	5269
5935	3638	1523502	1299164	4984	-8712	22392	1659	-299	6504
5936	3593	1523502	1286838	8004	-21792	11456	5560	1202	6558
5937	3532	1528571	1241064	-3252	-6496	6872	203	-967	6429
5930	3469	1533082	1241064	11404	6664	13888	-2011	1539	6111
5935	3397	1533082	1273908	-2784	7188	15020	700	1136	8195
5894	3317	1535038	1221082	5408	5696	12256	-1049	-936	8440
5783	3220	1535038	1203641	-6760	3600	14012	4194	-852	9161
5648	3145	1564369	1203641	332	8432	14388	-464	716	8948
5521	3106	1564369	1180416	-1596	23548	23468	-741	2079	7641
5291	3103	1564341	1205837	13796	11116	7596	171	-1039	9851
5055	3105	1539758	1179813	-2816	12984	15472	1216	1069	9090
4575	3105	1539758	1179813	-2148	12480	9976	-2278	1737	9007
4518	3108	1583633	1183620	4816	8296	3964	211	2126	8970
4517	3107	1583633	1252950	-3840	22272	19728	-728	2506	9092
4516	3108	1629129	1252950	-5336	7112	8512	-1440	1655	10040
4516	3108	1629129	1223218	-3016	1968	6188	472	1611	10476
4516	3109	1640493	1230008	-7324	15556	14008	-200	734	10091
4515	3114	1640493	1227485	-676	11424	13636	-1199	73	10056
4523	3119	1674241	1227485	-1368	3880	13016	-152	1301	9748
4524	3183	1670178	1256888	-4576	2352	17728	781	2348	9498
4604	3465	1670178	1248111	2468	21936	20904	1082	1184	10212
4717	3754	1716263	1264077	-944	11540	19520	-136	1788	9689
4804	4241	1716263	1264077	-2228	1820	10016	921	708	8419
4861	4617	1657923	1285147	-4644	9656	19652	240	547	6748
4759	4619	1657923	1332153	568	1220	17036	-2094	90	3870
4536	4622	1621683	1332153	2108	-1452	19788	-3015	657	765
4492	4630	1621683	1415371	-2856	3216	19412	-158	709	117
4241	4626	1475665	1415371	1272	4548	21396	-1798	110	127
4022	4631	1436854	1455814	-572	-472	18000	45	-650	202
3570	4633	1436854	1411330	404	64	9516	-158	735	143
3248	4635	1424216	1411330	-5804	3616	12700	-2223	293	-168
3114	4637	1500230	1492301	-6460	-8360	24916	-1512	611	-207
3114	4640	1500230	1492301	-296	-5864	3796	-108	-37	-363
3113	4639	1612952	1585078	-940	-1368	14288	-717	628	-204
3094	4639	1612952	1585078	-408	1780	16080	-1302	-216	-300
3083	4641	1835514	1788875	5396	704	12876	1689	-1102	135
3084	4642	1835514	1788875	8	1620	7480	867	147	-324
3085	4643	1835514	1932380	-5024	-4804	15300	-1814	311	-170
3085	4645	2040160	1932380	-5016	-3116	18736	-186	-644	-57
3086	4645	2040160	2267817	-528	-576	15104	339	153	-216
3086	4646	2325253	2267817	-3932	-720	19572	-190	142	-16
3086	4645	2325253	2267817	2524	-2084	11116	267	482	-221
3084	4646	2325253	2606820	-660	1036	13376	-403	148	-232
3082	4646	2724367	2606820	-2820	-760	14848	-57	-303	-68
3078	4647	2724367	2606820	-1324	2428	19612	34	-110	-126
3076	4647	2724367	2606820	920	432	16648	-30	300	38
3076	4647	2724367	3109125	1428	-808	16496	-427	-46	185
3075	4647	3184000	3109125	-2568	-120	16952	-461	299	92
3074	4646	3184000	3109125	356	-524	13172	-413	-175	22
3073	4644	3184000	3109125	-1068	1884	18316	-423	86	-10
3071	4642	3184000	3636716	-2748	-1296	21964	3	-156	-26
3069	4639	3777774	3636716	-3656	-4	16596	-101	140	-137
3068	4637	3777774	3636716	-956	120	16424	76	334	-39
3067	4637	3777774	3636716	256	-528	17048	-686	-169	-121
3066	4638	3777774	3636716	-1676	-228	15580	-44	-195	78
3066	4639	3777774	4428953	-4760	4248	27424	-2816	-417	-295
3068	4640	4530054	4428953	-6140	6008	27380	-3409	-1866	-507
3067	4639	4530054	4428953	-552	-912	12496	-1136	-1919	-247
3067	4640	4530054	4428953	1136	-172	10448	-1371	-950	178
3067	4640	4530054	4428953	212	-588	15512	-704	-99	50
3068	4639	4530054	4428953	952	-504	15536	-926	-120	154
3068	4638	4530054	4428953	3048	-2452	12632	-705	-30	109
3079	4637	4530054	4428953	-1200	196	18844	-385	40	140
3066	4636	6419894	7867469	3156	-1548	13516	-117	624	256
3065	4633	6419894	7867469	1864	-1900	13656	-419	659	189
3064	4631	6419894	7867469	-1272	-200	16288	-656	1087	-1
3062	4628	6419894	7867469	-692	-252	18384	206	578	-240
3060	4623	6419894	7867469	-76	-1108	13576	1977	1238	-190
3056	4623	6419894	7867469	-7440	8940	32228	602	1406	-17
3055	4618	6419894	7867469	-2600	416	9168	-482	-581	1121
3053	4626	6419894	7867469	-5492	-1520	24360	-911	-48	258
3054	4623	6419894	6992176	344	-1168	11332	-134	-77	76
3062	4625	6419894	6992176	-1308	-1404	16224	-469	339	-174
3058	4622	6419894	6992176	-1384	2156	16924	-294	428	44
3057	4624	6419894	6992176	-628	-1076	16060	-401	71	348
3057	4621	6419894	6992176	-312	-1400	15196	-367	70	76
3068	4606	6419894	6992176	-420	-596	16356	-549	230	-87
3050	4618	6419894	6992176	-1420	-180	17156	-579	132	-53
3049	4616	6419894	6992176	-396	-384	16188	-316	105	96
3047	4637	6419894	6992176	248	-844	15556	-319	139	165
3058	4633	6419894	6992176	4	-496	16000	-281	175	142
3060	4636	6419894	6992176	-384	-312	16660	-344	71	128
3062	4636	6419894	6992176	352	-456	15944	-344	49	113
3064	4637	6419894	6992176	512	-428	15684	-339	116	113
3112	4639	6419894	6992176	-300	-184	16420	-359	153	125
4138	4642	6419894	6992176	-84	-444	16388	-339	35	102
4559	4647	6419894	6992176	448	-460	16020	-348	61	132
4559	4649	6419894	6992176	168	-656	15968	-349	147	132
4560	4650	6419894	6992176	-488	-324	16536	-336	82	80
4561	4649	6419894	6992176	184	-560	16428	-337	35	147
4561	4651	6419894	6992176	756	-864	15872	-336	65	159
4561	4653	6419894	6992176	-340	-480	16396	-378	161	84
4560	4654	6419894	6992176	-356	-152	16584	-358	84	121
4561	4655	6419894	6992176	576	-604	15864	-303	39	185
4562	4655	6419894	6992176	48	-628	15724	-339	171	130
4563	4656	6419894	6992176	-700	-340	16772	-359	141	121
4564	4655	6419894	6992176	100	-416	16424	-347	35	136
4565	4661	6419894	6992176	444	-596	15620	-334	133	129
4565	4663	6419894	6992176	-128	-292	16332	-339	141	149
4566	4666	6419894	6992176	-156	-504	16636	-364	37	123
4566	4665	6419894	6992176	700	-596	15612	-362	102	114
4567	4668	6419894	6992176	0	-524	15972	-357	167	113
4568	4667	6419894	6992176	-400	-240	16852	-352	58	120
4568	4668	6419894	6992176	632	-500	15932	-352	72	129
4567	4672	6419894	6992176	216	-524	15960	-346	157	129
4567	4672	6419894	6992176	-396	-204	16740	-354	66	129
4567	4672	6419894	6992176	608	-532	15792	-370	28	121
4566	4673	6419894	6992176	444	-760	15612	-357	135	104
4566	4674	6419894	6992176	-296	-248	16660	-385	124	81
4566	4673	6419894	6992176	-8	-368	16180	-374	78	82
4566	4673	6419894	6992176	108	-620	15784	-364	135	115
4566	4673	6419894	6992176	-396	-440	16640	-377	119	122
4566	4673	6419894	6992176	228	-608	16200	-377	24	104
4566	4672	6419894	6992176	488	-460	15580	-376	134	98
4567	4672	6419894	6992176	-412	-436	16680	-367	139	111
4567	4671	6419894	6992176	196	-544	16276	-357	26	128
4567	4670	6419894	6992176	624	-644	15636	-374	118	113
4567	4669	6419894	6992176	-444	-372	16608	-374	131	108
4566	4667	6419894	6992176	116	-508	16160	-377	40	120
4566	4666	6419894	6992176	496	-436	15564	-360	143	134
4566	4666	6419894	6992176	-572	-404	16776	-361	137	122
4566	4666	6419894	6992176	84	-548	16332	-382	20	112
4566	4666	6419894	6992176	396	-588	15740	-350	168	124
4566	4667	6419894	6992176	-436	-420	16744	-354	106	124
4567	4668	6419894	6992176	136	-600	16364	-362	23	128
4567	4668	6419894	6992176	308	-604	15684	-356	161	120
4567	4668	6419894	6992176	-476	-348	16728	-355	75	119
4566	4667	6419894	6992176	340	-528	15964	-344	32	123
4566	4666	6419894	6992176	12	-552	16036	-363	153	124
4566	4666	6419894	6992176	-224	-420	16796	-383	45	111
4566	4666	6419894	6992176	664	-612	15880	-372	73	116
4566	4666	6419894	6992176	-336	-488	16360	-376	167	108
4566	4666	6419894	6992176	-72	-468	16444	-359	40	112
4566	4667	6419894	6992176	500	-556	15508	-363	124	118
4567	4668	6419894	6992176	-496	-328	16716	-354	127	125
4568	4671	6419894	6992176	420	-588	15908	-371	38	118
4566	4674	6419894	6992176	88	-548	15804	-345	170	107
4566	4673	6419894	6992176	-340	-444	16768	-368	73	129
4566	4673	6419894	6992176	672	-684	15488	-341	103	125
4566	4673	6419894	6992176	-292	-468	16400	-340	159	122
4566	4673	6419894	6992176	48	-468	16460	-349	38	131
4566	4672	6419894	6992176	268	-572	15628	-351	167	131
4567	4671	6419894	6992176	-576	-328	16924	-356	92	127
4567	4671	6419894	6992176	580	-628	15660	-352	42	121
4567	4669	6419894	6992176	-244	-556	16304	-373	165	122
4567	4670	6419894	6992176	-300	-476	16808	-370	38	111
4567	4670	6419894	6992176	488	-732	15656	-359	141	138
4567	4671	6419894	6992176	-512	-400	16896	-352	86	108
4567	4670	6419894	6992176	476	-448	15864	-356	30	133
4567	4669	6419894	6992176	-128	-588	16128	-349	176	116
4567	4670	6419894	6992176	4	-388	16408	-363	33	126
4567	4670	6419894	6992176	504	-632	15392	-344	116	113
4567	4669	6419894	6992176	-568	-336	16680	-355	93	126
4567	4669	6419894	6992176	568	-768	15804	-360	63	109
4567	4668	6419894	6992176	-100	-464	16016	-349	181	117
4567	4669	6419894	6992176	136	-512	16688	-368	17	125
4567	4669	6419894	6992176	444	-504	15544	-352	153	120
4567	4669	6419894	6992176	-372	-556	16900	-344	102	126
4567	4670	6419894	6992176	480	-660	15948	-335	56	111
4567	4669	6419894	6992176	-104	288	16676	-387	174	129
4568	4666	6419894	6992176	-28	-324	16392	-379	22	115
4567	4670	6419894	6992176	208	-724	15892	-281	146	131
4567	4670	6419894	6992176	-880	-536	15388	-368	-13	122
