3063	4632	563023	566553	-21536	2740	9632	-1707	1024	-276
3065	4630	585201	601144	-27768	12056	20856	940	1237	178
3061	4634	624840	616378	-12228	24872	-16	-1078	-345	-708
3064	4631	648524	667138	-30204	-2196	32767	-3120	-52	-929
3063	4633	676001	705214	-9020	-18220	17640	1111	197	-48
3064	4635	736173	719710	-6616	-7748	5804	-1643	-591	-216
3063	4632	757428	762588	-10904	-4204	24164	-282	-393	-497
3063	4634	799318	784372	-3424	1232	10788	-1602	-153	-203
3064	4641	823470	832370	-6236	-5772	7840	-844	424	-325
3063	4635	875260	857549	-6684	-3544	32767	-3983	-2477	-289
3063	4635	915232	922903	-12668	-5732	13916	784	-3847	387
3063	4636	957568	938388	-10048	340	26148	-361	-767	-1303
3063	4638	1013483	1011133	-3940	1036	9100	-1622	689	126
3063	4638	1013483	1093393	-7656	-1412	8652	-530	2191	-705
3062	4638	1119889	1189831	-2696	-1332	14688	-31	870	-369
3063	4638	1176370	1189831	-3532	2436	15716	-1699	754	-460
3063	4640	1263039	1236540	-5580	-900	14392	1200	402	-66
3062	4641	1263039	1341692	-4692	2860	12720	-919	-377	-341
3064	4641	1331773	1341692	-6120	-1892	14820	-787	110	-149
3064	4642	1442167	1415772	-6604	-1400	22144	-728	-379	-176
3064	4642	1442167	1536937	128	-2312	10752	418	-195	150
3064	4642	1519272	1536937	-7444	-2864	19120	-245	-519	-355
3064	4642	1519272	1605671	-2952	144	10972	-926	-872	0
3064	4642	1643527	1605671	1028	-192	11908	-618	211	-238
3064	4642	1643527	1785703	-420	-3256	5996	876	695	-260
3065	4643	1770328	1785703	-3328	-228	12472	-1539	457	-449
3064	4644	1770328	1904694	-408	-1356	14384	-1464	71	-268
3065	4643	1934807	1904694	-3180	-1196	13256	755	632	-87
3065	4644	1934807	1904694	-5816	-428	27252	-17	249	-133
3065	4642	2093608	2077774	-1148	-4968	10320	744	564	-235
3065	4554	2093608	2077774	-9604	-756	22852	157	97	-269
3063	4298	2093608	2203557	-3072	-3732	31848	2876	-353	441
3062	4145	2286808	2203557	-1224	204	11072	1134	112	2082
3062	4114	2286808	2203557	-5372	4944	18324	1082	77	3263
3062	4036	2286808	2313336	-7200	32767	32767	-1128	760	3048
3062	3979	2615993	2313336	-2568	-128	18976	-465	-296	3152
3062	3898	2615993	2312126	-172	3060	13096	108	-141	3818
3062	3829	2615993	2312126	-8464	4468	20388	834	378	4083
3062	3757	2939948	2312126	-4620	1296	14164	449	-166	4161
3062	3688	2939948	2445780	-3076	5624	19040	-931	-69	4027
3062	3624	2939948	2445780	2004	1380	8988	9	1804	3498
3062	3492	2939948	2445780	-5592	5152	19300	-432	916	3795
3061	3449	3324006	2752299	-688	4152	9836	-44	212	4200
3061	3346	3324006	2752299	-4212	2968	14960	-83	746	4204
3061	3301	3324006	2752299	-4508	312	17616	-149	852	4038
3061	3202	3324006	3066708	-3336	6176	15140	-317	1298	3905
3063	3161	4236862	3066708	-3364	3032	19028	321	478	3700
3061	3139	4236862	3066708	-2012	6220	15864	-1482	481	3703
3061	3122	4236862	3066708	-3556	2136	19088	530	261	3722
3064	3123	4236862	3544392	2056	2668	10004	-20	382	3536
3061	3120	4236862	3544392	-1980	3268	15448	-1171	566	3467
3062	3123	4236862	3544392	-2792	316	13904	648	734	3432
3064	3123	5237359	3544392	-904	3836	14628	39	81	3361
3060	3123	5237359	3544392	-632	2420	12772	-411	291	3155
3062	3123	5237359	4248498	-3392	3628	19164	9	353	2757
3063	3124	5237359	4248498	-1688	2144	16792	275	155	2913
3062	3124	5237359	4248498	-20	1712	12828	47	-325	2665
3064	3128	5237359	4248498	-1500	4680	16456	-192	424	2356
3064	3127	5237359	4248498	-912	2292	16916	-592	353	2106
3062	3125	5237359	4248498	-2436	3836	16504	-964	345	2069
3062	3128	7319628	5610719	640	4516	14644	95	163	2140
3064	3154	7319628	5610719	260	3672	15616	11	160	1778
3066	3269	7319628	5610719	488	3552	15804	-397	408	1846
3192	3810	7319628	5610719	-2444	556	19412	-68	162	1547
3910	4196	7319628	5610719	-2368	368	19024	-186	-97	529
4461	4643	7319628	5610719	-544	-452	18384	-1038	-50	-421
4559	4652	7319628	5610719	-852	3140	16424	-449	29	-1260
4565	4651	7319628	5610719	36	6960	17564	-347	-76	-1205
4579	4652	7319628	5610719	956	6900	16536	-111	252	-86
4576	4651	7319628	5610719	-1016	3596	18996	-502	190	456
4556	4651	7319628	5610719	880	4552	17228	-170	265	160
4554	4418	7319628	5610719	1812	3428	13488	-376	55	163
4553	4088	10468333	10788062	-664	7472	16680	-23	90	940
4553	3799	10468333	10788062	680	6296	14000	-25	153	1606
4553	3732	10468333	10788062	1152	3812	16064	-380	275	2134
4552	3684	10468333	10788062	356	840	16840	-396	185	1528
4556	3678	10468333	10788062	736	4720	15260	-517	-9	1140
4556	3673	10468333	10788062	884	4176	15576	-411	203	1317
4556	3673	10468333	10788062	864	3080	15400	-276	148	1310
4560	3661	10468333	10788062	-296	4116	16384	-67	273	1030
4647	3630	10468333	10788062	68	3780	16160	-149	141	1104
4762	3619	10468333	10788062	872	2288	15552	-379	204	894
4786	3625	10468333	10788062	3880	5088	14900	-199	353	903
4783	3634	10468333	10788062	5312	5100	8900	-416	1182	1013
4779	3651	10468333	10094671	9224	5640	11612	-956	951	1227
4779	3677	10468333	10094671	8804	5176	4012	-467	522	1346
4792	3677	13049679	10094671	17416	3224	8232	-522	847	1677
4795	3678	13049679	10094671	8144	5204	13604	20	105	1982
4813	3669	13049679	10094671	6548	7512	15588	-253	63	2523
4814	3654	13049679	5231361	5368	3016	14524	351	383	3041
4811	3629	13049679	5231361	4736	10540	13772	615	482	3571
4807	3613	4333624	5231361	1372	6196	16712	-460	53	4059
4806	3609	4333624	2788348	-3128	5568	25920	436	606	4105
4806	3573	4333624	2788348	288	6192	14736	596	770	4012
4810	3569	4333624	2788348	1128	2892	15432	562	814	4156
4812	3568	3580269	2788348	692	7580	16840	-161	350	4068
4843	3559	3580269	2733516	3516	5584	15320	-560	984	3816
4859	3565	3580269	2733516	1896	3236	10376	822	1064	3838
4865	3567	3580269	2733516	1668	4072	17504	-105	214	4186
4866	3560	3468265	2689158	3860	4724	13340	-1370	221	3931
4872	3560	3468265	2689158	5024	8620	6796	-310	1035	4056
4877	3572	3468265	2486950	2104	324	19452	1477	621	3938
4879	3622	3036468	2486950	-72	13132	13948	-510	955	4284
4886	3697	3036468	2486950	2812	5080	17040	315	224	4809
4887	3828	3036468	2271696	1136	6612	12744	609	-245	4677
4896	4279	3036468	2271696	5584	3204	16708	-837	251	3896
4911	4658	2715598	2178929	7288	-960	9364	1414	513	3040
4925	4665	2715598	2178929	-2328	-32	19384	-1218	-57	632
4942	4757	2410489	2178929	5560	6360	22712	-1313	-228	-702
4944	4869	2410489	2199465	4312	-2532	15936	-1117	266	-986
4946	4960	2035742	2199465	6080	108	15572	-1535	-217	-1692
4950	4996	2035742	2096269	7344	-1712	9136	-32	173	-2307
4948	4930	1796315	2096269	3280	4760	22100	-156	296	-2505
4948	4860	1796315	1912019	5244	9152	21272	47	408	-2263
4946	4782	1631121	1912019	5096	8908	21904	306	-804	-1894
4930	4755	1631121	1795206	-944	11560	16816	-420	-797	-1263
4927	4669	1624308	1795206	2080	7012	19360	-2356	-658	-828
4884	4664	1624308	1704249	5512	-2796	8592	-244	258	-415
4870	4663	1637676	1704249	956	1664	18472	-293	779	-49
4864	4664	1637676	1717865	3100	1060	10476	174	427	-62
4804	4662	1716377	1717865	1020	4364	15580	-1405	428	-590
4735	4664	1716377	1772919	1984	6420	16664	586	1636	-82
4575	4663	1802165	1772919	-64	5824	12424	-869	1512	-245
4550	4660	1802165	1922964	-108	4392	11056	-14	2677	-592
4429	4659	1962212	1922964	1048	3376	18860	-2259	-39	-459
4423	4659	1962212	2125328	1032	3144	19632	-34	-210	-503
4266	4663	2024953	2125328	-804	-656	15240	253	-1595	-600
4124	4659	2024953	2125328	2800	7912	20124	361	-1883	-556
4124	4659	2024953	2238890	-1892	1892	15424	-2655	-973	-697
4145	4660	2171400	2238890	260	-4248	14816	-2416	-51	-737
4148	4661	2171400	2238890	432	10488	18196	628	344	-453
4155	4661	2462872	2365259	1460	3112	11544	-1299	1195	45
4149	4661	2462872	2365259	1732	1556	14424	111	317	105
4150	4662	2462872	2365259	1160	2820	14516	-335	-68	-426
4108	4662	2462872	2884450	760	3432	15928	-524	596	-277
4077	4662	2974219	2884450	-2492	1008	17196	-519	411	-87
4099	4663	2974219	2884450	796	6100	15732	-507	481	-103
4108	4662	2974219	2884450	-212	5216	15404	-779	-227	-169
4150	4663	2974219	3527404	-492	3096	17076	-146	390	-202
4163	4664	3651171	3527404	496	2284	15676	-1177	159	-294
4163	4664	3651171	3527404	1648	2656	15296	-1	231	17
4156	4664	3651171	3527404	1072	3280	17172	-558	113	-147
4152	4665	3651171	3527404	-776	3200	18060	-118	-17	-183
4147	4668	3651171	4745581	1632	4600	17748	-1108	-63	-89
4148	4665	5015489	4745581	336	3140	16800	-22	139	78
4156	4665	5015489	4745581	-1076	2760	16944	-244	118	71
4167	4664	5015489	4745581	1504	2796	13856	-276	160	24
4167	4665	5015489	4745581	1044	3056	16168	-288	486	26
4160	4665	5015489	4745581	-1428	3764	18752	-140	309	-182
4094	4664	5015489	4745581	548	2940	14116	-334	-6	45
4074	4664	5015489	4745581	688	3020	17004	-477	218	84
4079	4664	5015489	4745581	-2320	3920	18168	-394	-16	84
4158	4663	5015489	7958405	2464	2468	14384	-400	348	-134
4206	4663	5015489	7958405	-664	3540	17460	-389	-37	-72
4215	4663	5015489	7958405	-808	3768	17060	-344	-30	253
4220	4664	5015489	7958405	8	3344	16656	-311	362	9
4301	4662	10855854	7958405	2044	3448	16720	-325	237	89
4545	4663	10855854	7958405	4440	2760	13664	-319	43	59
4576	4662	10855854	7958405	24	3880	17176	-372	130	117
4565	4659	10855854	7958405	2112	3372	15652	-347	161	66
4563	4659	10855854	7958405	740	3500	15956	-346	41	146
4563	4658	10855854	7958405	2020	3104	15668	-342	107	104
4562	4657	10855854	7958405	1572	3268	16052	-354	138	111
4562	4656	10855854	7958405	2376	3456	15756	-372	49	148
4560	4653	10855854	7958405	1948	3596	15840	-364	157	146
4559	4652	10855854	7958405	1600	3660	15792	-351	85	128
4561	4654	10855854	7958405	2612	2952	15632	-345	125	107
4563	4657	10855854	7958405	1464	3620	16104	-356	137	134
4564	4658	10855854	7958405	2496	3060	15688	-364	51	120
4565	4653	10855854	7958405	1432	3328	16192	-342	140	115
4566	4662	10855854	7958405	1572	3208	15948	-414	44	139
4565	4663	10855854	7958405	2288	3728	15824	-356	150	115
4566	4663	10855854	7958405	1444	3496	15896	-343	53	125
4566	4664	10855854	7958405	2596	2940	15612	-371	77	135
4566	4664	10855854	7958405	1344	3592	15980	-346	114	118
4566	4664	10855854	7958405	1852	3432	15672	-363	31	142
4570	4659	10855854	7958405	2040	3360	15996	-350	159	100
4567	4665	10855854	7958405	1796	3656	15816	-355	34	137
4567	4666	10855854	7958405	2620	3032	15672	-368	101	99
4567	4666	10855854	7958405	1100	3656	16100	-357	92	135
4567	4667	10855854	7958405	2212	3392	15600	-356	39	131
4567	4667	10855854	7958405	1764	3372	16076	-341	148	101
4567	4667	10855854	7958405	2040	3360	15592	-357	46	148
4567	4667	10855854	7958405	2560	3160	15812	-348	124	101
4567	4667	10855854	7958405	1228	3560	16084	-357	68	131
4567	4667	10855854	7958405	2652	3092	15648	-349	112	107
4568	4667	10855854	7958405	1580	3408	16244	-350	137	108
4568	4668	10855854	7958405	2444	3156	15476	-361	50	135
4568	4669	10855854	7958405	2468	3244	16048	-346	143	93
4568	4669	10855854	7958405	1528	3624	15924	-355	45	151
4568	4669	10855854	7958405	2396	3144	15872	-343	142	94
4568	4668	10855854	7958405	1264	3460	16304	-354	112	119
4568	4668	10855854	7958405	2696	3196	15516	-343	81	112
4568	4668	10855854	7958405	1212	3232	16336	-352	125	126
4568	4667	10855854	7958405	1828	3712	15568	-342	45	142
4568	4668	10855854	7958405	2244	3260	15964	-363	151	111
4568	4668	10855854	7958405	1180	3428	16132	-357	95	124
4568	4669	10855854	7958405	2532	3052	15504	-347	66	111
4568	4668	10855854	7958405	1392	3376	15964	-352	111	121
4568	4668	10855854	7958405	1776	3636	15628	-351	54	129
4568	4668	10855854	7958405	2108	3340	15836	-341	130	110
4568	4668	10855854	7958405	1236	3408	16160	-350	89	120
4568	4668	10855854	7958405	2552	3300	15748	-346	115	121
4568	4669	10855854	7958405	1460	3312	15900	-335	112	119
4569	4664	10855854	7958405	1980	3524	15296	-361	61	121
4568	4669	10855854	7958405	1976	3104	15864	-392	159	87
4568	4669	10855854	7958405	1684	3468	15468	-382	48	163
4565	4671	10855854	7958405	2320	3124	15872	-318	110	123
4568	4668	10855854	7958405	864	2820	16164	-227	84	69
