4568	4651	26602117	29187801	2824	120	15480	-532	51	142
4570	4647	26602117	29187801	4348	1256	11096	-469	-79	177
4563	4649	26602117	29187801	1828	936	17068	-333	-131	144
4566	4647	26602117	29187801	1132	-172	16380	-268	-41	46
4565	4647	12851826	29187801	3884	792	14560	-295	82	87
4565	4644	12851826	29187801	4468	696	14304	-408	604	141
4563	4643	12851826	29187801	5356	-32	12404	-235	284	164
4567	4648	12851826	12839475	3172	1324	16316	-168	-211	125
4569	4652	12851826	12839475	4052	432	16708	-454	137	105
4571	4655	12851826	12839475	4096	476	16160	-419	312	71
4572	4657	12851826	12839475	1452	416	16672	-414	141	131
4572	4659	12851826	12839475	2892	564	16720	-345	93	137
4572	4660	12851826	12839475	5588	732	15312	-494	-177	104
4572	4661	12851826	12839475	3140	1384	16636	-324	14	104
4573	4661	12851826	12839475	5500	872	13576	-423	290	188
4574	4661	12851826	12839475	2052	68	15600	-468	676	164
4573	4662	12851826	12839475	9952	688	14524	-426	549	13
4573	4663	12851826	12839475	2568	2160	20248	-503	227	148
4574	4663	12851826	12839475	200	732	16380	-187	78	179
4574	4663	12851826	12839475	2180	540	15392	-340	72	79
4574	4664	12851826	12839475	1444	704	16092	-348	103	127
4574	4664	12851826	12839475	1652	452	16288	-323	86	126
4573	4664	12851826	12839475	2108	728	16148	-372	65	90
4571	4662	12851826	12839475	5284	524	15924	-344	272	89
4570	4659	12851826	12839475	3616	632	16524	-361	-20	160
4570	4662	12851826	12839475	1220	668	16960	-320	114	139
4571	4667	12851826	12839475	1920	640	16056	-335	82	110
4572	4668	12851826	12839475	2380	308	16248	-371	105	127
4573	4667	12851826	12839475	4156	520	15888	-379	198	95
4574	4668	12851826	12839475	1716	612	16196	-318	37	145
4575	4667	12851826	12839475	2328	408	15840	-370	76	126
4575	4667	12851826	12839475	3560	568	16152	-372	247	126
4574	4668	12851826	12839475	2432	540	16236	-303	179	139
4574	4666	12851826	12839475	2972	676	16008	-370	30	109
4574	4666	12851826	12839475	3032	328	15916	-349	130	133
4574	4665	12851826	12839475	2056	584	16052	-342	94	119
4574	4665	12851826	12839475	2880	616	15984	-339	46	112
4574	4665	12851826	12839475	2888	460	16364	-359	84	137
4574	4665	12851826	12839475	2464	472	16076	-361	115	124
4574	4665	12851826	12839475	2872	900	15964	-339	61	121
4575	4665	12851826	12839475	2680	376	16364	-377	87	120
4574	4665	12851826	12839475	2736	600	16176	-355	123	133
4575	4665	12851826	12839475	2644	668	16076	-331	50	111
4574	4666	12851826	12839475	2908	580	16116	-360	60	127
4574	4666	12851826	12839475	2456	536	16092	-352	131	127
4574	4666	12851826	12839475	2680	704	16012	-339	68	125
4574	4666	12851826	12839475	3000	628	16100	-355	81	132
4575	4666	12851826	12839475	2628	556	16248	-353	141	131
4574	4666	12851826	12839475	2624	720	15972	-341	94	133
4574	4666	12851826	12839475	2888	524	15984	-358	68	135
4574	4665	12851826	12839475	2956	384	16312	-353	111	132
4575	4666	12851826	12839475	2584	716	16248	-342	97	110
4575	4666	12851826	12839475	2992	596	16188	-354	81	131
4575	4666	12851826	12839475	2724	256	16092	-357	117	133
4574	4666	12851826	12839475	2456	700	16068	-338	113	128
4574	4667	12851826	12839475	2580	652	15968	-336	77	131
4574	4666	12851826	12839475	2860	344	16316	-354	98	125
4574	4666	12851826	12839475	2592	780	16500	-356	129	119
4574	4665	12851826	12839475	2284	476	16080	-345	101	124
4574	4665	12851826	12839475	3052	588	16092	-361	71	116
4574	4665	12851826	12839475	2768	276	16172	-354	92	137
4574	4665	12851826	12839475	2580	664	16140	-382	124	115
4574	4665	12851826	12839475	2468	688	16024	-353	98	130
4574	4665	12851826	12839475	2656	688	15592	-376	102	124
4574	4665	12851826	12839475	2932	712	15648	-525	185	131
4574	4665	12851826	12839475	2904	328	16132	-645	322	161
4574	4665	12851826	12839475	2132	148	17948	-309	144	114
4575	4665	12851826	12839475	2332	300	17060	-21	-73	71
4574	4665	12851826	12839475	3132	932	15812	-351	-12	70
